regime,config,offset_index,bin_phase_offset,epoch_phase,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle
white_dwarf_earth_1d,benchmark_fine,16,0.5,0.42852783203125,0.9781276117691131,0.9461174305100288,0.9978195733341872,1.0008329924547479,0.9973385892228193,0.9985277008878136,0.9999955735540481,0.9788167786268519
white_dwarf_earth_1d,benchmark_fine,17,0.53125,0.3920326232910156,0.9781276117691131,0.9461174305100288,0.9978195218380136,1.0008369254263396,0.997339304852544,0.9982225126996577,0.9999955735540481,0.9788167088891749
white_dwarf_earth_1d,benchmark_fine,18,0.5625,0.27692413330078125,0.9781276117691131,0.9461174305100288,0.9978193712747043,1.0008480732730438,0.9973415417642786,0.9999927596984567,0.9999955735540481,0.9778941500290144
white_dwarf_earth_1d,benchmark_fine,19,0.59375,0.6148185729980469,0.9781276117691131,0.9461174305100288,0.9978191326655359,1.0008645572010086,0.9973455636887172,0.9997236179360611,0.9999955735540481,0.9762709112191366
white_dwarf_earth_1d,benchmark_fine,20,0.625,0.4972686767578125,0.9781276117691131,0.9461174305100288,0.9978188196855597,1.0008830801185278,0.9973518489188662,0.999988580856601,0.9999955735540481,0.9786480368654743
white_dwarf_earth_1d,benchmark_fine,21,0.65625,0.6076240539550781,0.9781276117691131,0.9461174305100288,0.9978184471912815,1.0008982290951536,0.9973615502559086,0.9971062573431612,0.9999955735540481,0.9787105761130641
white_dwarf_earth_1d,benchmark_fine,22,0.6875,0.28890228271484375,0.9781276117691131,0.9461174305100288,0.997818031351361,1.0009057595479955,0.9973754041075577,0.999992905822727,0.9999955735540481,0.9789496951510885
white_dwarf_earth_1d,benchmark_fine,23,0.71875,0.7261619567871094,0.9781276117691131,0.9461174305100288,0.9978175894732167,1.0009063887421592,0.997392782590638,0.9999999220250063,0.9999955735540481,0.9784005038934771
white_dwarf_earth_1d,benchmark_fine,24,0.75,0.453948974609375,0.9781276117691131,0.9461174305100288,0.9978171390400611,1.000901567308587,0.9974127917636898,0.998880935074135,0.9999955735540481,0.976826891945177
white_dwarf_earth_1d,benchmark_fine,25,0.78125,0.6274147033691406,0.9781276117691131,0.9461174305100288,0.9978166969550958,1.0008928313894667,0.9974345312164599,0.9984055103185497,0.9999955735540481,0.9789636646393024
white_dwarf_earth_1d,benchmark_fine,26,0.8125,0.7138442993164062,0.9781276117691131,0.9461174305100288,0.9978162790153429,1.0008816846456943,0.9974573071374816,0.9997763095339628,0.9999955735540481,0.9787907779833473
white_dwarf_earth_1d,benchmark_fine,27,0.84375,0.2830619812011719,0.9781276117691131,0.9461174305100288,0.9978158996008879,1.0008695235913718,0.9974797559760272,0.9993996758249335,0.9999955735540481,0.9790608707439078
white_dwarf_earth_1d,benchmark_fine,28,0.875,0.6329193115234375,0.9781276117691131,0.9461174305100288,0.9978155712674491,1.0008576175509394,0.9975003195091441,0.9993833513543092,0.9999955735540481,0.9775408931508136
white_dwarf_earth_1d,benchmark_fine,29,0.90625,0.6312141418457031,0.9781276117691131,0.9461174305100288,0.9978153046308373,1.000847112697227,0.9975176784058688,0.9980629915694873,0.9999955735540481,0.9771590903129483
white_dwarf_earth_1d,benchmark_fine,30,0.9375,0.5135421752929688,0.9781276117691131,0.9461174305100288,0.9978151080594895,1.0008389797772668,0.9975308269080646,0.999568786632019,0.9999955735540481,0.9773947872263634
white_dwarf_earth_1d,benchmark_fine,31,0.96875,0.6866416931152344,0.9781276117691131,0.9461174305100288,0.9978149876366115,1.0008337768939413,0.9975390110093451,0.9993105211997373,0.9999955735540481,0.9776215423143952
white_dwarf_earth_10d,api_default,0,0.0,0.666259765625,0.9777129801384636,0.9454458363305881,0.950463951966735,0.9675962837549248,0.9459413145440041,0.9999288873342412,0.9999997195457528,0.9488968391033841
white_dwarf_earth_10d,api_default,1,0.03125,0.3382606506347656,0.9777129801384636,0.9454458363305881,0.9505236323412666,0.9678033708295606,0.9461914907946746,0.9913487038784857,0.9999997195457528,0.9449920004354608
white_dwarf_earth_10d,api_default,2,0.0625,0.36011505126953125,0.9777129801384636,0.9454458363305881,0.9507026808916921,0.9683934102641711,0.9469404163639488,0.9218118818582951,0.9999997195457528,0.9396791634402214
white_dwarf_earth_10d,api_default,3,0.09375,0.6574821472167969,0.9777129801384636,0.9454458363305881,0.951000931490371,0.9692674220207486,0.9481832596084397,0.9456145253344391,0.9999997195457528,0.9348934156253211
white_dwarf_earth_10d,api_default,4,0.125,0.3641510009765625,0.9777129801384636,0.9454458363305881,0.9514166496303358,0.970289635502458,0.949911899168489,0.9930783855812794,0.9999997195457528,0.9463728067976503
white_dwarf_earth_10d,api_default,5,0.15625,0.5090522766113281,0.9777129801384636,0.9454458363305881,0.9519434081448219,0.9713524915939289,0.9521148362230262,0.9372769497668946,0.9999997195457528,0.9206321179534048
white_dwarf_earth_10d,api_default,6,0.1875,0.35390472412109375,0.9777129801384636,0.9454458363305881,0.9525691405186975,0.9724141248435691,0.954777040860692,0.9992126021769507,0.9999997195457528,0.947173982222871
white_dwarf_earth_10d,api_default,7,0.21875,0.3429222106933594,0.9777129801384636,0.9454458363305881,0.9532762317489054,0.9734650897487858,0.9578796464063081,0.9541705975545588,0.9999997195457528,0.9387989177346963
white_dwarf_earth_10d,api_default,8,0.25,0.725372314453125,0.9777129801384636,0.9454458363305881,0.9540411991312846,0.9744929245794218,0.9613995449151732,0.9833273735592463,0.9999997195457528,0.9304529423154856
white_dwarf_earth_10d,api_default,9,0.28125,0.6537208557128906,0.9777129801384636,0.9454458363305881,0.9548351429837513,0.9754812420227712,0.9653086295537516,0.9999953003688962,0.9999997195457528,0.9264799857578407
white_dwarf_earth_10d,api_default,10,0.3125,0.6741104125976562,0.9777129801384636,0.9454458363305881,0.955624810778455,0.9764096762028406,0.9695723612242014,0.9504513694089447,0.9999997195457528,0.920446482923135
white_dwarf_earth_10d,api_default,11,0.34375,0.2937431335449219,0.9777129801384636,0.9454458363305881,0.9563738610765444,0.9772543154000083,0.9741211659639011,0.9180749218729529,0.9999997195457528,0.9310563848256552
white_dwarf_earth_10d,api_default,12,0.375,0.2683563232421875,0.9777129801384636,0.9454458363305881,0.9570444940299135,0.9779886069551867,0.9786715789702626,0.986123348003556,0.9999997195457528,0.9361109429654889
white_dwarf_earth_10d,api_default,13,0.40625,0.6035652160644531,0.9777129801384636,0.9454458363305881,0.9576014206863833,0.9785865508383564,0.9827733103551851,0.999476077775068,0.9999997195457528,0.9308403693852585
white_dwarf_earth_10d,api_default,14,0.4375,0.7262496948242188,0.9777129801384636,0.9454458363305881,0.9580182825349952,0.9790284563668261,0.9859649165313763,0.9829759355203981,0.9999997195457528,0.8927213789416572
white_dwarf_earth_10d,api_default,15,0.46875,0.3005943298339844,0.9777129801384636,0.9454458363305881,0.9582764976529916,0.97930010224186,0.9879790668403441,0.980016025463238,0.9999997195457528,0.8952526555073159
white_dwarf_earth_10d,api_default,16,0.5,0.53851318359375,0.9777129801384636,0.9454458363305881,0.9583640027621517,0.9793918248791174,0.9886666714107571,0.9471644172117804,0.9999997195457528,0.9325391306159763
white_dwarf_earth_10d,api_default,17,0.53125,0.4398841857910156,0.9777129801384636,0.9454458363305881,0.9582764976529916,0.9793000586216648,0.9879790640701872,0.9940462082620086,0.9999997195457528,0.9380638612259805
white_dwarf_earth_10d,api_default,18,0.5625,0.6702346801757812,0.9777129801384636,0.9454458363305881,0.9580182825349968,0.9790283676336147,0.985964910954275,0.9883330272770305,0.9999997195457528,0.9142177330197455
white_dwarf_earth_10d,api_default,19,0.59375,0.2985343933105469,0.9777129801384636,0.9454458363305881,0.9576014206863868,0.9785864259367831,0.9827733019051055,0.9562830609815918,0.9999997195457528,0.9156466668991066
white_dwarf_earth_10d,api_default,20,0.625,0.3412628173828125,0.9777129801384636,0.9454458363305881,0.957044494029916,0.9779884428245192,0.9786715675663298,0.9877570366994842,0.9999997195457528,0.9406172043960974
white_dwarf_earth_10d,api_default,21,0.65625,0.3819160461425781,0.9777129801384636,0.9454458363305881,0.9563738610765493,0.9772541181486004,0.9741211515638438,0.9137501908054776,0.9999997195457528,0.9365357746325595
white_dwarf_earth_10d,api_default,22,0.6875,0.38253021240234375,0.9777129801384636,0.9454458363305881,0.9556248107784575,0.9764094505451472,0.9695724342543538,0.9999840777593602,0.9999997195457528,0.9078841015846768
white_dwarf_earth_10d,api_default,23,0.71875,0.5042381286621094,0.9777129801384636,0.9454458363305881,0.954835142983752,0.9754809927969853,0.9653086957765373,0.9965058547327671,0.9999997195457528,0.93930469437201
white_dwarf_earth_10d,api_default,24,0.75,0.514739990234375,0.9777129801384636,0.9454458363305881,0.9540411991312856,0.9744926571822421,0.9613996041768841,0.9907460942266959,0.9999997195457528,0.928684030979854
white_dwarf_earth_10d,api_default,25,0.78125,0.2763404846191406,0.9777129801384636,0.9454458363305881,0.9532762317489029,0.9734648069315984,0.9578796985691721,0.9839933203019912,0.9999997195457528,0.9307385800622747
white_dwarf_earth_10d,api_default,26,0.8125,0.7139663696289062,0.9777129801384636,0.9454458363305881,0.9525691405186923,0.9724138363075746,0.9547770858031076,0.997429360179012,0.9999997195457528,0.9397166921407474
white_dwarf_earth_10d,api_default,27,0.84375,0.5106010437011719,0.9777129801384636,0.9454458363305881,0.9519434081448171,0.9713522024194692,0.9521148738391936,0.9845802502335921,0.9999997195457528,0.9296016113485382
white_dwarf_earth_10d,api_default,28,0.875,0.7067718505859375,0.9777129801384636,0.9454458363305881,0.9514166496303308,0.9702893528941618,0.9499119293697518,0.9702698728169986,0.9999997195457528,0.9498870463839938
white_dwarf_earth_10d,api_default,29,0.90625,0.2673225402832031,0.9777129801384636,0.9454458363305881,0.9510009314903672,0.9692671669382699,0.9481832823227875,0.9479807375644541,0.9999997195457528,0.9372324300842894
white_dwarf_earth_10d,api_default,30,0.9375,0.5643234252929688,0.9777129801384636,0.9454458363305881,0.950702680891689,0.9683932088724226,0.9469404315372625,0.9999900462503626,0.9999997195457528,0.9482653566621982
white_dwarf_earth_10d,api_default,31,0.96875,0.3658409118652344,0.9777129801384636,0.9454458363305881,0.9505236323412642,0.9678032645689211,0.9461914983904348,0.9270436859105705,0.9999997195457528,0.9430227686892428
white_dwarf_earth_10d,benchmark_original,0,0.0,0.4915771484375,0.9777129801384636,0.9454458363305881,0.950463951966735,0.9675962837549248,0.9459413145440041,0.9671597139375637,0.9998712919158015,0.9451217237207707
white_dwarf_earth_10d,benchmark_original,1,0.03125,0.5288124084472656,0.9777129801384636,0.9454458363305881,0.9505236323412666,0.9678033708295606,0.9461914907946746,0.9980321115071019,0.9998712919158015,0.9471564658621013
white_dwarf_earth_10d,benchmark_original,2,0.0625,0.5142898559570312,0.9777129801384636,0.9454458363305881,0.9507026808916921,0.9683934102641711,0.9469404163639488,0.992980453941871,0.9998712919158015,0.946947062480491
white_dwarf_earth_10d,benchmark_original,3,0.09375,0.2655143737792969,0.9777129801384636,0.9454458363305881,0.951000931490371,0.9692674220207486,0.9481832596084397,0.9914723230788104,0.9998712919158015,0.9435831144640547
white_dwarf_earth_10d,benchmark_original,4,0.125,0.2530670166015625,0.9777129801384636,0.9454458363305881,0.9514166496303358,0.970289635502458,0.949911899168489,0.9999881934096342,0.9998712919158015,0.9409304895927385
white_dwarf_earth_10d,benchmark_original,5,0.15625,0.7420845031738281,0.9777129801384636,0.9454458363305881,0.9519434081448219,0.9713524915939289,0.9521148362230262,0.961189089972185,0.9998712919158015,0.9406627388033177
white_dwarf_earth_10d,benchmark_original,6,0.1875,0.38320159912109375,0.9777129801384636,0.9454458363305881,0.9525691405186975,0.9724141248435691,0.954777040860692,0.9881732029324638,0.9998712919158015,0.9485354482430945
white_dwarf_earth_10d,benchmark_original,7,0.21875,0.6283226013183594,0.9777129801384636,0.9454458363305881,0.9532762317489054,0.9734650897487858,0.9578796464063081,0.9527697749528315,0.9998712919158015,0.9334187536905354
white_dwarf_earth_10d,benchmark_original,8,0.25,0.530426025390625,0.9777129801384636,0.9454458363305881,0.9540411991312846,0.9744929245794218,0.9613995449151732,0.980833987770598,0.9998712919158015,0.9342454512966368
white_dwarf_earth_10d,benchmark_original,9,0.28125,0.5049171447753906,0.9777129801384636,0.9454458363305881,0.9548351429837513,0.9754812420227712,0.9653086295537516,0.9976191687989581,0.9998712919158015,0.9384893171205633
white_dwarf_earth_10d,benchmark_original,10,0.3125,0.5019912719726562,0.9777129801384636,0.9454458363305881,0.955624810778455,0.9764096762028406,0.9695723612242014,0.9544767456134852,0.9998712919158015,0.9147169177851064
white_dwarf_earth_10d,benchmark_original,11,0.34375,0.4430351257324219,0.9777129801384636,0.9454458363305881,0.9563738610765444,0.9772543154000083,0.9741211659639011,0.9766637870322542,0.9998712919158015,0.9330839083636584
white_dwarf_earth_10d,benchmark_original,12,0.375,0.3204803466796875,0.9777129801384636,0.9454458363305881,0.9570444940299135,0.9779886069551867,0.9786715789702626,0.965371888541076,0.9998712919158015,0.9305880544571777
white_dwarf_earth_10d,benchmark_original,13,0.40625,0.3392829895019531,0.9777129801384636,0.9454458363305881,0.9576014206863833,0.9785865508383564,0.9827733103551851,0.9594436526927764,0.9998712919158015,0.904493399413962
white_dwarf_earth_10d,benchmark_original,14,0.4375,0.5480270385742188,0.9777129801384636,0.9454458363305881,0.9580182825349952,0.9790284563668261,0.9859649165313763,0.99786837048359,0.9998712919158015,0.9052891365520406
white_dwarf_earth_10d,benchmark_original,15,0.46875,0.6150474548339844,0.9777129801384636,0.9454458363305881,0.9582764976529916,0.97930010224186,0.9879790668403441,0.9722650981099239,0.9998712919158015,0.902908699545676
white_dwarf_earth_10d,benchmark_original,16,0.5,0.71612548828125,0.9777129801384636,0.9454458363305881,0.9583640027621517,0.9793918248791174,0.9886666714107571,0.9640662928120436,0.9998712919158015,0.9230429991400566
white_dwarf_earth_10d,benchmark_original,17,0.53125,0.5875892639160156,0.9777129801384636,0.9454458363305881,0.9582764976529916,0.9793000586216648,0.9879790640701872,0.9998584182281348,0.9998712919158015,0.9213996849301833
white_dwarf_earth_10d,benchmark_original,18,0.5625,0.5225296020507812,0.9777129801384636,0.9454458363305881,0.9580182825349968,0.9790283676336147,0.985964910954275,0.9638327911537377,0.9998712919158015,0.9057321626665565
white_dwarf_earth_10d,benchmark_original,19,0.59375,0.5629386901855469,0.9777129801384636,0.9454458363305881,0.9576014206863868,0.9785864259367831,0.9827733019051055,0.9914323283875497,0.9998712919158015,0.9057788424105705
white_dwarf_earth_10d,benchmark_original,20,0.625,0.6466827392578125,0.9777129801384636,0.9454458363305881,0.957044494029916,0.9779884428245192,0.9786715675663298,0.9958804143630279,0.9998712919158015,0.9402037558106802
white_dwarf_earth_10d,benchmark_original,21,0.65625,0.6012763977050781,0.9777129801384636,0.9454458363305881,0.9563738610765493,0.9772541181486004,0.9741211515638438,0.997514566259734,0.9998712919158015,0.9267754052815033
white_dwarf_earth_10d,benchmark_original,22,0.6875,0.6421737670898438,0.9777129801384636,0.9454458363305881,0.9556248107784575,0.9764094505451472,0.9695724342543538,0.9998420817304541,0.9998712919158015,0.9361533360879095
white_dwarf_earth_10d,benchmark_original,23,0.71875,0.7055320739746094,0.9777129801384636,0.9454458363305881,0.954835142983752,0.9754809927969853,0.9653086957765373,0.9989029970100493,0.9998712919158015,0.9473612586924092
white_dwarf_earth_10d,benchmark_original,24,0.75,0.278778076171875,0.9777129801384636,0.9454458363305881,0.9540411991312856,0.9744926571822421,0.9613996041768841,0.962881163095113,0.9998712919158015,0.9471457126900867
white_dwarf_earth_10d,benchmark_original,25,0.78125,0.6768531799316406,0.9777129801384636,0.9454458363305881,0.9532762317489029,0.9734648069315984,0.9578796985691721,0.9783533995605481,0.9998712919158015,0.9427034809255977
white_dwarf_earth_10d,benchmark_original,26,0.8125,0.6313247680664062,0.9777129801384636,0.9454458363305881,0.9525691405186923,0.9724138363075746,0.9547770858031076,0.9972060465786299,0.9998712919158015,0.9404434478687637
white_dwarf_earth_10d,benchmark_original,27,0.84375,0.4449272155761719,0.9777129801384636,0.9454458363305881,0.9519434081448171,0.9713522024194692,0.9521148738391936,0.9944004445789647,0.9998712919158015,0.9383536828353332
white_dwarf_earth_10d,benchmark_original,28,0.875,0.4266204833984375,0.9777129801384636,0.9454458363305881,0.9514166496303308,0.9702893528941618,0.9499119293697518,0.9994010148438979,0.9998712919158015,0.9432471189711693
white_dwarf_earth_10d,benchmark_original,29,0.90625,0.6116828918457031,0.9777129801384636,0.9454458363305881,0.9510009314903672,0.9692671669382699,0.9481832823227875,0.9828716964400506,0.9998712919158015,0.9426433127369909
