kind,regime,config,offset_index,bin_phase_offset,epoch_phase,name,period,radius,mass,rp,impact,eccentricity,omega,exposure_seconds,a_over_rstar,q,duration_hours,ingress_minutes,qmin,bins,requested_bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,stellar_density_solar,template_fit_width_over_duration,template_fit_center_over_duration,box_fit_width_over_duration,box_fit_center_over_duration,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,own_template_uncapped_retention,native_norm_over_noise,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle,coarse_grid_best_snr_over_oracle,coarse_grid_native_selected_over_best_template,coarse_grid_native_amplitude_over_oracle,coarse_selected_width_over_duration,coarse_selected_center_over_duration,profile,epoch_index,no_sampled_signal,n_observations,n_signal_observations,n_transit_events
uniform,white_dwarf_earth_1d,benchmark_original,9,0.28125,0.7058448791503906,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978175894832061,1.0009061867459266,0.9973927870457948,0.9973927870457948,1.0052631231306228,0.9987769203148432,0.9994432083232118,0.975102956453349,0.975102956453349,0.996907664116642,0.970965370325181,0.6596778025196307,0.0197475590056566,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,10,0.3125,0.25858306884765625,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978180321240567,1.000906803707808,0.9973754078424036,0.9973754078424036,1.0052702403262943,0.9983007656600892,0.9994432083232118,0.9703638017624268,0.9703638017624268,0.9920625350956013,0.9660575245083237,0.7936089121787501,-0.010950725287427984,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,11,0.34375,0.5912284851074219,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978184471037046,1.0009004968574697,0.9973615533139258,0.9973615533139258,1.00526664053846,0.9812184329602126,0.9994432083232118,0.9726094299839142,0.9726094299839142,0.9943583788010701,0.9683782601447865,0.7235510923535897,0.028969671252559073,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,12,0.375,0.6438446044921875,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978188204561552,1.000886482896598,0.9973518513372426,0.9973518513372426,1.0052498498322413,0.990128989974746,0.9994432083232118,0.9719123452415647,0.9719123452415647,0.9936457062390726,0.9683161159281146,0.7235510923535897,-0.029509136007540068,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,13,0.40625,0.6082038879394531,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978191325680572,1.0008688121697236,0.9973455654981742,0.9973455654981742,1.0052262450079925,0.9982756451615047,0.9994432083232118,0.9738721498344552,0.9738721498344552,0.9956493348876101,0.9674210246476965,0.6596778025196307,0.02974084533132799,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,14,0.4375,0.36260223388671875,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978193720543264,1.0008529836190938,0.9973415429883424,0.9973415429883424,1.005204534199924,0.9738458037659906,0.9994432083232118,0.9760438679242881,0.9760438679242881,0.9978696157243432,0.9705823526480997,0.6596778025196307,0.020323707688560334,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,15,0.46875,0.7485923767089844,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978195217464646,1.0008422355354252,0.9973393055084876,0.9973393055084876,1.0051896941002878,0.9997899944324969,0.9994432083232118,0.9699439815032922,0.9699439815032922,0.9916333270503248,0.96676919003343,0.7936089121787501,-0.0019724016045793,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,16,0.5,0.36065673828125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978195741052245,1.0008384649424327,0.9973385893229687,0.9973385893229687,1.005184460905902,0.9863014464522313,0.9994432083232118,0.9779806077436687,0.9779806077436687,0.9998496638377885,0.9725948117553871,0.7235510923535897,0.00836653267018108,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,17,0.53125,0.4728431701660156,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978195217464647,1.0008422479984178,0.9973393049261519,0.9973393049261519,1.0051897285392142,0.9880833750717309,0.9994432083232118,0.9734902849236744,0.9734902849236744,0.995258930926987,0.9698700981175895,0.7235510923535897,0.02441388449846364,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,18,0.5625,0.6908645629882812,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978193720543266,1.0008529994993742,0.9973415418161451,0.9973415418161451,1.0052045477334577,0.9770289999327509,0.9994432083232118,0.9774636684306178,0.9774636684306178,0.9993211650165583,0.9734510440987385,0.6596778025196307,-0.0005182822213063902,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,19,0.59375,0.4602775573730469,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978191325680577,1.000868847483927,0.9973455637232788,0.9973455637232788,1.0052262679409925,0.986230248518927,0.9994432083232118,0.9770306182804729,0.9770306182804729,0.9988784312408384,0.9730833558349835,0.6596778025196307,-0.007761653654276682,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,20,0.625,0.4497833251953125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978188204561557,1.000886492867015,0.9973518489401669,0.9973518489401669,1.0052498719079737,0.9959778566927445,0.9994432083232118,0.9689508457211637,0.9689508457211637,0.9906179833205576,0.9656900817446166,0.7936089121787501,-0.014735133736196268,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,21,0.65625,0.7012519836425781,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.997818447103705,1.000900512309926,0.9973615502675639,0.9973615502675639,1.0052666278980538,0.9887889809702122,0.9994432083232118,0.9724437112683011,0.9724437112683011,0.9941889543761016,0.9660615365037768,0.6596778025196307,-0.03319773742886739,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,22,0.6875,0.5822372436523438,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978180321240571,1.0009068003585095,0.997375404112735,0.997375404112735,1.0052702354222738,0.9751708217483447,0.9994432083232118,0.9745239069845685,0.9745239069845685,0.9963156662670718,0.9680125696956561,0.6596778025196307,0.027992271817620526,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,23,0.71875,0.3853416442871094,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978175894832065,1.0009061777317443,0.9973927825919922,0.9973927825919922,1.0052631086914807,0.9823471450896227,0.9994432083232118,0.9743523832086632,0.9743523832086632,0.9961403069722953,0.9708539549399094,0.7235510923535897,0.020696958539760904,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,24,0.75,0.373016357421875,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978171397895531,1.000900133252555,0.9974127917632836,0.9974127917632836,1.005248317183745,0.98013293236363,0.9994432083232118,0.9770435956850163,0.9770435956850163,0.9988916988388536,0.9730526634337204,0.7235510923535897,0.0054857080964028065,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,25,0.78125,0.3881568908691406,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978166971756108,1.000890237751938,0.9974345338207169,0.9974345338207169,1.0052285275912434,0.9892025590992213,0.9994432083232118,0.977201060890452,0.977201060890452,0.9990526851932602,0.971450564637475,0.7235510923535897,-0.01612737473311948,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,26,0.8125,0.6841812133789062,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.997816279658117,1.000878024149488,0.9974573095441698,0.9974573095441698,1.005206190362634,0.9873578590674446,0.9994432083232118,0.9738124108485713,0.9738124108485713,0.9955882600518913,0.966875220801705,0.6014430877598139,-0.008292129357986844,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,27,0.84375,0.3335990905761719,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978158999197148,1.0008649129116685,0.9974797581937233,0.9974797581937233,1.0051833935805523,0.989911776461846,0.9994432083232118,0.9764996687522086,0.9764996687522086,0.9983356089157878,0.9707709123505366,0.7235510923535897,-0.019485577325334055,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,28,0.875,0.3963470458984375,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978155718316533,1.0008521962806984,0.9975003215464326,0.9975003215464326,1.0051619777644147,0.9512534350364874,0.9994432083232118,0.9764048903569249,0.9764048903569249,0.9982387111389677,0.9729324996496659,0.7235510923535897,0.008085072798032347,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,29,0.90625,0.3137092590332031,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978153051468225,1.0008410364268063,0.9975176802713263,0.9975176802713263,1.0051436096976865,0.9824724047158573,0.9994432083232118,0.9745492735967572,0.9745492735967572,0.9963416001132737,0.9687953979028039,0.7235510923535897,-0.026905632190135028,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,30,0.9375,0.5546798706054688,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978151082272211,1.0008324251850884,0.9975308286102366,0.9975308286102366,1.0051295979599026,0.9862223266626008,0.9994432083232118,0.9710402511447463,0.9710402511447463,0.9927541108611739,0.9636803460665232,0.6014430877598139,-0.02299520227411906,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,31,0.96875,0.3029747009277344,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.99781498837874,1.000826922072914,0.9975390125568089,0.9975390125568089,1.0051207560052495,0.9787585361719434,0.9994432083232118,0.9749763784345816,0.9749763784345816,0.9967782556309198,0.9697974209458226,0.7235510923535897,0.023820611238518197,,,,,,
uniform,white_dwarf_earth_1d,benchmark_fine,0,0.0,0.279052734375,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,32768,15.545480534079527,6.729524106582384,True,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978149471654025,1.0008250698014383,0.9975417999624175,0.9998296395368362,1.0051177578715778,0.9999908415368997,0.9999955750166452,0.977179214299517,0.9797324771420328,0.9990303500810613,0.9734449798616382,0.7149739075657354,0.0058583569743600765,,,,,,
uniform,white_dwarf_earth_1d,benchmark_fine,1,0.03125,0.2791786193847656,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,32768,15.545480534079527,6.729524106582384,True,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.99781498837874,1.0008269216352341,0.9975390097155021,0.9998296302749634,1.0051207342737587,0.9999857029819191,0.9999955750166452,0.978934900458388,0.978934900458388,1.0008252959131692,0.9737683034666897,0.6837052311823516,-0.004696405825987965,,,,,,
uniform,white_dwarf_earth_1d,benchmark_fine,2,0.0625,0.34558868408203125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,32768,15.545480534079527,6.729524106582384,True,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978151082272214,1.0008324115863638,0.9975308229263975,0.9998296101425351,1.0051295647596443,0.9999998174258639,0.9999955750166452,0.9788337361478556,0.9797498403460756,1.0007218694228306,0.9736683811690944,0.6837052311823516,-0.00620591244990363,,,,,,
