profile,index,config,phase_bins,period_days,duration_days,ingress_days,bins_across_transit,bins_across_ingress,direct_snr,binned_snr,oracle_snr,box_snr,binned_over_direct_snr,coarse_norm_over_actual_noise
ztf,97,1024,1024,1.763736307083128,0.061636728260996136,0.003688048974635535,35.78540028108934,2.141228331502954,8.078141137737951,8.077187737339566,8.089704260511393,7.767283461304737,0.9998819777493201,1.0008304037607307
ztf,97,4096,4096,1.763736307083128,0.061636728260996136,0.003688048974635535,143.14160112435735,8.564913326011816,8.078141137737951,8.080321905968441,8.089704260511393,7.767283461304737,1.0002699591642812,1.0004239410848152
ztf,97,8192,8192,1.763736307083128,0.061636728260996136,0.003688048974635535,286.2832022487147,17.12982665202363,8.078141137737951,8.078473249103643,8.089704260511393,7.767283461304737,1.0000411123499862,1.0004059003614518
ztf,98,original_auto,256,1.563712351221416,0.09371732965055306,0.009339730613146517,15.342742782457217,1.5290350780294857,10.303442786319305,10.292996723294683,10.304264713705845,9.944364326209556,0.9989861580016253,1.0013970313923364
ztf,98,1024,1024,1.563712351221416,0.09371732965055306,0.009339730613146517,61.37097112982887,6.116140312117943,10.303442786319305,10.301641470312429,10.304264713705845,9.944364326209556,0.9998251733867763,1.0001122709295505
ztf,98,4096,4096,1.563712351221416,0.09371732965055306,0.009339730613146517,245.48388451931547,24.46456124847177,10.303442786319305,10.303193346700915,10.304264713705845,9.944364326209556,0.9999757906533221,1.0000075372931863
ztf,98,8192,8192,1.563712351221416,0.09371732965055306,0.009339730613146517,490.96776903863093,48.92912249694354,10.303442786319305,10.303301384924662,10.304264713705845,9.944364326209556,0.999986276296421,1.0000008164587029
ztf,99,original_auto,256,3.1353574558555573,0.1146308805500567,0.005671693410772158,9.359540605492745,0.46309026437991013,14.240192451079837,14.244367296594454,14.305583776014192,13.619542680647273,1.000293173391368,1.0057651198482516
ztf,99,1024,1024,3.1353574558555573,0.1146308805500567,0.005671693410772158,37.43816242197098,1.8523610575196405,14.240192451079837,14.22821551759131,14.305583776014192,13.619542680647273,0.9991589345769257,1.0005076239524695
ztf,99,4096,4096,3.1353574558555573,0.1146308805500567,0.005671693410772158,149.75264968788392,7.409444230078562,14.240192451079837,14.24085330319746,14.305583776014192,13.619542680647273,1.0000464075271378,1.0000588730458617
ztf,99,8192,8192,3.1353574558555573,0.1146308805500567,0.005671693410772158,299.50529937576783,14.818888460157124,14.240192451079837,14.238729428306009,14.305583776014192,13.619542680647273,0.9998972610251684,1.0000353913113789
ztf,100,original_auto,256,1.5141790925592002,0.05903408506927128,0.007542763528834869,9.980804682879732,1.2752437758984787,6.103178006689538,6.080949206476825,6.11362657133358,5.809502340908769,0.9963578319052225,1.009416376466881
ztf,100,1024,1024,1.5141790925592002,0.05903408506927128,0.007542763528834869,39.92321873151893,5.100975103593915,6.103178006689538,6.103177133441737,6.11362657133358,5.809502340908769,0.9999998569191658,1.00072087406655
ztf,100,4096,4096,1.5141790925592002,0.05903408506927128,0.007542763528834869,159.69287492607572,20.40390041437566,6.103178006689538,6.102843899420368,6.11362657133358,5.809502340908769,0.9999452568368803,1.0000551350389375
ztf,100,8192,8192,1.5141790925592002,0.05903408506927128,0.007542763528834869,319.38574985215143,40.80780082875132,6.103178006689538,6.10311587158254,6.11362657133358,5.809502340908769,0.9999898192209159,1.000022223133197
ztf,101,original_auto,256,3.3659186357733826,0.1101289660171765,0.0030231732125112,8.376024007460689,0.2299319817708671,8.05452241341693,8.024042591386246,8.115012406207608,8.036479168115603,0.9962158126247298,1.0066747224440082
ztf,101,1024,1024,3.3659186357733826,0.1101289660171765,0.0030231732125112,33.504096029842756,0.9197279270834684,8.05452241341693,8.04013674806671,8.115012406207608,8.036479168115603,0.9982139642039785,1.0007805915974144
ztf,101,4096,4096,3.3659186357733826,0.1101289660171765,0.0030231732125112,134.01638411937103,3.6789117083338736,8.05452241341693,8.055867887444562,8.115012406207608,8.036479168115603,1.0001670457860283,1.0002334684870535
ztf,101,8192,8192,3.3659186357733826,0.1101289660171765,0.0030231732125112,268.03276823874205,7.357823416667747,8.05452241341693,8.057250667218325,8.115012406207608,8.036479168115603,1.0003387232242162,1.0002047210157545
ztf,102,original_auto,256,1.2801219066546266,0.07898808922804657,0.00467850353205182,15.79611343049649,0.9356115991602988,10.256843559979265,10.241937735506008,10.27734683640007,9.802839621647808,0.9985467435097268,1.0023512268819164
ztf,102,1024,1024,1.2801219066546266,0.07898808922804657,0.00467850353205182,63.18445372198596,3.742446396641195,10.256843559979265,10.261538837004329,10.27734683640007,9.802839621647808,1.0004577701704824,1.0001683519297833
ztf,102,4096,4096,1.2801219066546266,0.07898808922804657,0.00467850353205182,252.73781488794384,14.96978558656478,10.256843559979265,10.25583821811028,10.27734683640007,9.802839621647808,0.9999019833086948,1.0000223603961165
ztf,102,8192,8192,1.2801219066546266,0.07898808922804657,0.00467850353205182,505.4756297758877,29.93957117312956,10.256843559979265,10.256771764090534,10.27734683640007,9.802839621647808,0.9999930001965701,1.000016705457711
ztf,103,original_auto,512,4.407266759416484,0.1293627930774759,0.013328775325420532,15.028305222086649,1.5484274810537777,14.182008704773612,14.169610223062119,14.184807976027262,13.541805937354289,0.9991257598292603,1.002167255443484
ztf,103,1024,1024,4.407266759416484,0.1293627930774759,0.013328775325420532,30.056610444173298,3.0968549621075554,14.182008704773612,14.173892345388872,14.184807976027262,13.541805937354289,0.9994277002959384,1.000646707984688
ztf,103,4096,4096,4.407266759416484,0.1293627930774759,0.013328775325420532,120.22644177669319,12.387419848430222,14.182008704773612,14.181602874486861,14.184807976027262,13.541805937354289,0.999971384146266,1.000046569325534
ztf,103,8192,8192,4.407266759416484,0.1293627930774759,0.013328775325420532,240.45288355338639,24.774839696860443,14.182008704773612,14.181378591420874,14.184807976027262,13.541805937354289,0.9999555695271485,1.0000140422113186
ztf,104,original_auto,256,1.302468301611052,0.08185608930530985,0.009758247299028099,16.088805260165962,1.91798242265184,6.187088106265442,6.182046607991357,6.189945438084585,6.068691609984012,0.9991851581571985,1.0010897177187132
ztf,104,1024,1024,1.302468301611052,0.08185608930530985,0.009758247299028099,64.35522104066385,7.67192969060736,6.187088106265442,6.186547112954353,6.189945438084585,6.068691609984012,0.999912560916897,1.0000539443071155
ztf,104,4096,4096,1.302468301611052,0.08185608930530985,0.009758247299028099,257.4208841626554,30.68771876242944,6.187088106265442,6.186922775890451,6.189945438084585,6.068691609984012,0.9999732781605577,1.0000034808063176
ztf,104,8192,8192,1.302468301611052,0.08185608930530985,0.009758247299028099,514.8417683253108,61.37543752485888,6.187088106265442,6.186999104111242,6.189945438084585,6.068691609984012,0.9999856148558626,1.000001918249669
ztf,105,original_auto,512,5.243190934542872,0.13147873731328572,0.014877464048318356,12.838959012708802,1.4527911891507552,8.091898396248927,8.080766980995547,8.095296294962518,7.620021172564519,0.9986243753062272,1.0025186668695758
ztf,105,1024,1024,5.243190934542872,0.13147873731328572,0.014877464048318356,25.677918025417604,2.9055823783015104,8.091898396248927,8.090721747747654,8.095296294962518,7.620021172564519,0.9998545893134523,1.0004765316918842
ztf,105,4096,4096,5.243190934542872,0.13147873731328572,0.014877464048318356,102.71167210167042,11.622329513206042,8.091898396248927,8.091775617022293,8.095296294962518,7.620021172564519,0.9999848268946764,1.0000391257954186
ztf,105,8192,8192,5.243190934542872,0.13147873731328572,0.014877464048318356,205.42334420334083,23.244659026412084,8.091898396248927,8.091817619407808,8.095296294962518,7.620021172564519,0.9999900175660686,1.000011847658507
ztf,106,original_auto,256,1.7490566991254863,0.0903798980904044,0.0024049597455156613,13.22841845133549,0.3520009929694326,10.183506399288522,10.152875980511704,10.228468260641195,9.810787185765152,0.9969921540208432,1.0031160294430732
ztf,106,1024,1024,1.7490566991254863,0.0903798980904044,0.0024049597455156613,52.91367380534196,1.4080039718777304,10.183506399288522,10.19393174043432,10.228468260641195,9.810787185765152,1.0010237476893544,1.0003360588102759
ztf,106,4096,4096,1.7490566991254863,0.0903798980904044,0.0024049597455156613,211.65469522136783,5.632015887510922,10.183506399288522,10.184319974938818,10.228468260641195,9.810787185765152,1.000079891504792,1.0002081935693552
ztf,106,8192,8192,1.7490566991254863,0.0903798980904044,0.0024049597455156613,423.30939044273566,11.264031775021843,10.183506399288522,10.184133611520023,10.228468260641195,9.810787185765152,1.0000615909890866,1.0002015060266385
ztf,107,original_auto,256,0.9223436484391988,0.0496254672709924,0.0030811718143014255,13.773737850173438,0.8551909971906329,14.291184486738032,14.211224577499848,14.335498912364063,13.678201624013662,0.994404948777172,1.0043680486443882
ztf,107,1024,1024,0.9223436484391988,0.0496254672709924,0.0030811718143014255,55.09495140069375,3.4207639887625314,14.291184486738032,14.295959104409945,14.335498912364063,13.678201624013662,1.0003340953072395,1.0008200383135897
ztf,107,4096,4096,0.9223436484391988,0.0496254672709924,0.0030811718143014255,220.379805602775,13.683055955050126,14.291184486738032,14.292392933811387,14.335498912364063,13.678201624013662,1.0000845589163359,1.0006010356044794
ztf,107,8192,8192,0.9223436484391988,0.0496254672709924,0.0030811718143014255,440.75961120555,27.36611191010025,14.291184486738032,14.29151508427756,14.335498912364063,13.678201624013662,1.0000231329698273,1.0005907369206402
ztf,108,original_auto,256,2.341304824655897,0.07913567270272832,0.003378936286390681,8.652752942956024,0.36945539094557883,6.081974667625761,6.081730673369035,6.099429594123422,6.00826684536838,0.9999598823951003,1.0024132500101501
ztf,108,1024,1024,2.341304824655897,0.07913567270272832,0.003378936286390681,34.611011771824096,1.4778215637823153,6.081974667625761,6.0861448306994195,6.099429594123422,6.00826684536838,1.0006856593954356,1.000328768402148
ztf,108,4096,4096,2.341304824655897,0.07913567270272832,0.003378936286390681,138.44404708729638,5.911286255129261,6.081974667625761,6.08317834682766,6.099429594123422,6.00826684536838,1.0001979092757993,1.0001280346289698
ztf,108,8192,8192,2.341304824655897,0.07913567270272832,0.003378936286390681,276.88809417459277,11.822572510258523,6.081974667625761,6.082097141366038,6.099429594123422,6.00826684536838,1.000020137167116,1.0001171871439445
ztf,109,original_auto,256,3.274833568480754,0.090648432035531,0.003660118976213815,7.086161209670743,0.2861184968081969,8.045281244601517,7.957064268325795,8.11580200088043,8.009565219130183,0.9890349419002703,1.0100331176660553
ztf,109,1024,1024,3.274833568480754,0.090648432035531,0.003660118976213815,28.34464483868297,1.1444739872327876,8.045281244601517,8.028883781059541,8.11580200088043,8.009565219130183,0.9979618532847464,1.0011949000057543
ztf,109,4096,4096,3.274833568480754,0.090648432035531,0.003660118976213815,113.37857935473188,4.57789594893115,8.045281244601517,8.044274838404295,8.11580200088043,8.009565219130183,0.9998749072696623,1.0003205911200839
ztf,109,8192,8192,3.274833568480754,0.090648432035531,0.003660118976213815,226.75715870946377,9.1557918978623,8.045281244601517,8.046218772033928,8.11580200088043,8.009565219130183,1.0001165313435176,1.0002757010440235
ztf,110,original_auto,256,2.1198856270039945,0.09563682761135053,0.0025735575981569656,11.549221126192203,0.3107859861568568,10.130684690786783,10.143162685059703,10.216957618772673,10.112549947035,1.0012317029553066,1.0065367686214
ztf,110,1024,1024,2.1198856270039945,0.09563682761135053,0.0025735575981569656,46.19688450476881,1.2431439446274273,10.130684690786783,10.116720062599935,10.216957618772673,10.112549947035,0.9986215513942954,1.0005514416361938
ztf,110,4096,4096,2.1198856270039945,0.09563682761135053,0.0025735575981569656,184.78753801907524,4.972575778509709,10.130684690786783,10.132026182774068,10.216957618772673,10.112549947035,1.0001324186891833,1.0002471229936545
ztf,110,8192,8192,2.1198856270039945,0.09563682761135053,0.0025735575981569656,369.5750760381505,9.945151557019418,10.130684690786783,10.131225202267805,10.216957618772673,10.112549947035,1.0000533538943832,1.00023023572538
ztf,111,original_auto,256,2.044410182440653,0.09955552116490828,0.004943788312915316,12.466291567668984,0.6190586502535482,14.222748671494937,14.180907773500072,14.266138235467107,13.819553582260703,0.997058170754383,1.0038343331787898
ztf,111,1024,1024,2.044410182440653,0.09955552116490828,0.004943788312915316,49.865166270675935,2.476234601014193,14.222748671494937,14.21447074082647,14.266138235467107,13.819553582260703,0.999417979543922,1.0002825019471326
ztf,111,4096,4096,2.044410182440653,0.09955552116490828,0.004943788312915316,199.46066508270374,9.904938404056772,14.222748671494937,14.217478996999729,14.266138235467107,13.819553582260703,0.9996294897268507,1.0000475540019027
ztf,111,8192,8192,2.044410182440653,0.09955552116490828,0.004943788312915316,398.9213301654075,19.809876808113543,14.222748671494937,14.221088319111498,14.266138235467107,13.819553582260703,0.9998832607942537,1.0000365448303363
ztf,112,original_auto,256,3.1376094491341227,0.09610415800616832,0.015338211920690785,7.841213142817574,1.2514566632186963,6.080550873018466,6.06781844703058,6.106099923135299,5.716620049886588,0.9979060407101625,1.0075557766793803
ztf,112,1024,1024,3.1376094491341227,0.09610415800616832,0.015338211920690785,31.364852571270298,5.005826652874785,6.080550873018466,6.076599983771403,6.106099923135299,5.716620049886588,0.9993502415604161,1.0005551677240383
ztf,112,4096,4096,3.1376094491341227,0.09610415800616832,0.015338211920690785,125.45941028508119,20.02330661149914,6.080550873018466,6.078481531728844,6.106099923135299,5.716620049886588,0.9996596786487217,1.000039803090492
ztf,112,8192,8192,3.1376094491341227,0.09610415800616832,0.015338211920690785,250.91882057016238,40.04661322299828,6.080550873018466,6.080663852981859,6.106099923135299,5.716620049886588,1.0000185805473472,1.0000111951248127
ztf,113,original_auto,256,1.8759065306368357,0.09737476119269355,0.004778122568651164,13.28847597586164,0.6520577425355218,8.132434827115715,8.071870131755087,8.153353798454305,7.960901157965618,0.9925526983433438,1.003380004227897
ztf,113,1024,1024,1.8759065306368357,0.09737476119269355,0.004778122568651164,53.15390390344656,2.6082309701420874,8.132434827115715,8.12955948485416,8.153353798454305,7.960901157965618,0.9996464352530725,1.0002283213377245
ztf,113,4096,4096,1.8759065306368357,0.09737476119269355,0.004778122568651164,212.61561561378625,10.43292388056835,8.132434827115715,8.131730285088734,8.153353798454305,7.960901157965618,0.9999133664096967,1.000023255470386
